id,username,email,bio,created_at,follower_count,following_count,post_count,is_fake,fake_score
2001,patrickgreen4337,hgray@example.net,💰 Make money fast! Click here: http://www.mcintosh.info/,2025-07-15T10:28:05.057231,13,386,1,True,0.840505506809742
2002,jenniferdavis,patelnathan@example.com,"Hi, I'm Carla! Song seek suggest evidence.",2024-09-10T10:28:05.057574,140,136,21,False,0.26025647287581777
2003,laura836491,andrea24@example.net,💰 Make money fast! Click here: https://hayes.org/,2025-07-21T10:28:05.057785,13,906,3,True,0.8837254955599194
2004,sgarcia,zbrock@example.com,"Hi, I'm Jeffrey! Usually ahead around herself against piece.",2023-07-06T10:28:05.058000,219,106,46,False,0.26794722606673876
2005,lewiscory2786,michael64@example.com,💰 Make money fast! Click here: http://mclaughlin.info/,2025-07-22T10:28:05.058393,13,585,5,True,0.9575146797884218
2006,rhahn,meghan50@example.net,"Hi, I'm James! Reflect write ground strong he.",2025-03-06T10:28:05.058585,284,167,75,False,0.28989954641509086
2007,cwilliams,longwilliam@example.org,"Hi, I'm Eric! Continue they start several note any guess.",2024-10-11T10:28:05.058840,117,136,79,False,0.15392793010611627
2008,xflowers4604,pachecomarco@example.com,💰 Make money fast! Click here: http://www.reeves.com/,2025-07-20T10:28:05.059250,19,887,4,True,0.9048110206440441
2009,leeeric9776,vegamichael@example.org,💰 Make money fast! Click here: http://www.giles.com/,2025-07-17T10:28:05.059701,20,476,0,True,0.9727889525530025
2010,ryanpowers3212,alancunningham@example.com,💰 Make money fast! Click here: https://boyle-marquez.com/,2025-07-28T10:28:05.060106,4,887,0,True,0.9364937351236735
2011,james85,sswanson@example.org,"Hi, I'm David! Hit whom responsibility west rate goal.",2024-09-09T10:28:05.060289,168,73,71,False,0.254357035377738
2012,xmurray9447,kevin19@example.net,💰 Make money fast! Click here: https://montgomery-hunter.net/,2025-07-23T10:28:05.060586,12,257,3,True,0.8117447072410382
2013,heidiwest5984,andrewnguyen@example.com,💰 Make money fast! Click here: http://www.jones-pearson.com/,2025-07-16T10:28:05.060964,0,831,4,True,0.727427796312418
2014,shannonreynolds1393,laurie21@example.com,💰 Make money fast! Click here: https://thompson.biz/,2025-07-25T10:28:05.061351,15,1272,5,True,0.9644032448312534
2015,jill25,smithtraci@example.net,"Hi, I'm David! Successful technology trade including.",2024-01-07T10:28:05.061593,349,232,49,False,0.24689797824171167
2016,bryan253369,matthewrussell@example.org,💰 Make money fast! Click here: http://whitehead-hernandez.com/,2025-07-27T10:28:05.061904,7,447,4,True,0.7922441149211025
